distribution,num_keys,branching_factor,brute_force_time_mean,brute_force_time_std,indexed_time_mean,indexed_time_std,speedup,bf_count,indexed_count,num_runs
real,10000,2,0.0010492324829101563,0.0019501178740358527,0.015240335464477539,0.02775712882592596,0.0688457603414129,11,10,5
real,10000,4,5.755424499511719e-05,3.0887860757258695e-06,0.0006928443908691406,4.723986041864105e-05,0.08306951135581556,11,11,5
real,10000,6,5.7649612426757815e-05,3.028572942390521e-06,0.0005928993225097657,4.4752990012832965e-05,0.09723339231140421,11,11,5
real,10000,8,5.784034729003906e-05,4.954519351143089e-06,0.0004986286163330078,3.6866513089556576e-05,0.11599885244333938,11,11,5
real,10000,10,6.732940673828124e-05,2.1746911274360433e-05,0.0004073143005371094,3.528743173734585e-05,0.16530086630765625,11,11,5
real,10000,15,5.7744979858398435e-05,4.047221216950024e-06,0.00040183067321777346,3.0425274853072614e-05,0.14370475851429926,13,13,5
real,10000,20,5.7315826416015626e-05,3.339903070037357e-06,0.0003993988037109375,3.339133700854152e-05,0.14350525310410697,11,11,5
real,10000,32,5.717277526855469e-05,3.419956412704679e-06,0.00029072761535644533,1.33033294335664e-05,0.19665409217648022,11,11,5
real,10000,64,5.5170059204101564e-05,8.476442735019291e-07,0.0003704071044921875,8.770571507228311e-05,0.14894438722966016,11,11,5
real,20000,2,5.9986114501953124e-05,5.326081087281495e-06,0.0015141487121582032,6.026501099451744e-05,0.03961705611891415,11,11,5
real,20000,4,6.012916564941406e-05,4.083575070573167e-06,0.0007933139801025391,4.996893957182637e-05,0.07579491494860852,11,10,5
real,20000,6,5.8269500732421876e-05,3.7015588178778364e-06,0.0005985260009765625,4.57133912978363e-05,0.09735500318674314,11,11,5
real,20000,8,5.8650970458984375e-05,3.917617017067667e-06,0.0005031585693359375,3.8502821571189496e-05,0.11656557998483699,11,11,5
real,20000,10,5.745887756347656e-05,3.6252170197960306e-06,0.000504446029663086,3.957070441948664e-05,0.11390490594574156,11,10,5
real,20000,15,6.084442138671875e-05,7.11814230229839e-06,0.0006779193878173828,0.0004304652192919471,0.08975170570443834,11,10,5
real,20000,20,5.6743621826171875e-05,3.805746066901191e-06,0.0004458904266357422,3.92542705454866e-05,0.12725911667201367,11,11,5
real,20000,32,5.68389892578125e-05,2.4666818917040945e-06,0.000359344482421875,2.7579331283403475e-05,0.15817409766454352,11,11,5
real,20000,64,6.103515625e-05,2.784500373965537e-06,0.0003936767578125,2.7355828182780047e-05,0.15503875968992248,11,11,5
real,40000,2,5.908012390136719e-05,4.764555357664794e-06,0.0015749454498291016,6.276387095085916e-05,0.03751248902479639,11,10,5
real,40000,4,6.427764892578126e-05,4.590037556117584e-06,0.0009024620056152343,7.735474540615763e-05,0.07122477015745536,11,10,5
real,40000,6,5.83648681640625e-05,4.816763419790036e-06,0.000763559341430664,0.0001681044479487308,0.07643789421095361,11,7,5
real,40000,8,5.7077407836914064e-05,3.825411056543651e-06,0.0006593704223632812,4.56793074005673e-05,0.08656349435927105,11,11,5
real,40000,10,5.68389892578125e-05,4.298416553396965e-06,0.0005647182464599609,4.141972354295476e-05,0.1006501730980326,11,11,5
real,40000,15,5.855560302734375e-05,7.6258174139800276e-06,0.0005331039428710938,5.047699148769976e-05,0.10983899821109123,11,11,5
real,40000,20,5.698204040527344e-05,3.64398444643837e-06,0.0005303382873535156,3.9020199708497666e-05,0.1074447041898939,11,10,5
real,40000,32,5.812644958496094e-05,5.644833644724576e-06,0.0005309104919433594,4.91025132959557e-05,0.10948446200826298,11,11,5
real,40000,64,6.594657897949219e-05,7.532819820200998e-06,0.0005347251892089844,2.5716248365064025e-05,0.12332798287854467,11,11,5
real,50000,2,5.888938903808594e-05,4.879141709246248e-06,0.0015744686126708985,6.46416744680819e-05,0.03740270753202701,11,11,5
real,50000,4,5.936622619628906e-05,5.861413000247667e-06,0.0008024692535400391,4.6899885861452796e-05,0.07397944025194604,11,11,5
real,50000,6,5.7744979858398435e-05,3.550436109349496e-06,0.0007596969604492188,4.3943487069840775e-05,0.07601054481546572,13,8,5
real,50000,8,5.6743621826171875e-05,3.5459504017979063e-06,0.000666666030883789,4.836111514350809e-05,0.08511551391173737,11,11,5
real,50000,10,5.8078765869140624e-05,3.813504986406747e-06,0.000567626953125,4.324084920788846e-05,0.10231854838709677,11,11,5
real,50000,15,5.693435668945313e-05,3.5279505373180223e-06,0.0005290508270263672,4.036110377223393e-05,0.10761604326273097,11,11,5
real,50000,20,5.7697296142578125e-05,5.100151808594108e-06,0.0005660533905029296,4.4072085467116566e-05,0.10192907084491619,11,10,5
real,50000,32,6.375312805175781e-05,1.4382471101004682e-05,0.0005584716796875,4.16455499015065e-05,0.11415642076502731,11,11,5
real,50000,64,5.7649612426757815e-05,3.6044599893501774e-06,0.00052032470703125,3.8885068909775894e-05,0.11079545454545454,11,11,5
real,60000,2,6.289482116699219e-05,6.9924555892270515e-06,0.0015750885009765624,5.523425268841461e-05,0.039930976023250186,11,11,5
real,60000,4,6.103515625e-05,4.3546486117671485e-06,0.0008022308349609375,4.9506720930442416e-05,0.07608178792201617,11,11,5
real,60000,6,6.14166259765625e-05,7.073602407404423e-06,0.0007599830627441406,4.5724829828618647e-05,0.0808131509599699,14,8,5
real,60000,8,5.8650970458984375e-05,3.258581078199365e-06,0.0006663799285888672,4.72504482152777e-05,0.08801431127012523,12,12,5
real,60000,10,5.793571472167969e-05,2.7763226753253244e-06,0.00061187744140625,4.726214016109823e-05,0.09468516209476309,11,11,5
real,60000,15,5.941390991210937e-05,3.854425502388233e-06,0.00068511962890625,4.332810166298048e-05,0.08672048997772829,11,10,5
real,60000,20,5.7697296142578125e-05,3.3276264805541807e-06,0.0005704402923583984,3.940666055665748e-05,0.10114519769288641,11,10,5
real,60000,32,6.170272827148438e-05,5.927759087800134e-06,0.0005898952484130859,3.590346324712051e-05,0.10459946649422036,11,10,5
real,60000,64,5.888938903808594e-05,2.4360732602014162e-06,0.0006138801574707032,4.1181286898394863e-05,0.09592978095386048,11,11,5
real,100000,2,8.0108642578125e-05,3.9118088344561925e-06,0.0017070770263671875,7.292397733761159e-05,0.04692737430167598,11,11,5
real,100000,4,6.861686706542969e-05,7.893059424041198e-07,0.0009006023406982422,5.1151449029801994e-05,0.07618997193837031,12,12,5
real,100000,6,6.551742553710938e-05,1.0381479767359372e-06,0.0007977962493896484,4.88706679082937e-05,0.08212300519992828,14,14,5
real,100000,8,6.465911865234375e-05,8.714517060516864e-07,0.0007417678833007812,4.2051360337527457e-05,0.087168938030342,11,9,5
real,100000,10,6.551742553710938e-05,3.22491424921244e-06,0.0006116390228271485,4.4404165837921124e-05,0.10711779839401263,11,11,5
real,100000,15,6.623268127441407e-05,4.371325163408599e-06,0.0005999565124511719,3.5300638389229735e-05,0.11039580352885074,11,11,5
real,100000,20,6.546974182128907e-05,9.488939639154625e-07,0.0006366252899169921,3.707126011742057e-05,0.1028387386712606,11,10,5
real,100000,32,6.461143493652344e-05,9.887905766166553e-07,0.0006009578704833984,3.938559468126498e-05,0.1075140839482663,11,11,5
real,100000,64,6.37054443359375e-05,2.810509114893222e-06,0.0006495952606201172,4.676812430186015e-05,0.0980694413858915,11,11,5
